1,14.5346807017
2,18.460053702
3,21.1816765967
4,23.2950284838
5,24.9919758961
6,26.573122037
7,28.2017470757
8,29.7033163704
9,30.9547587251
10,32.0795723259
11,33.0998058253
12,34.0891663025
13,35.1033264403
14,36.1636852962
15,37.2544205156
16,38.2220792
17,39.1379165862
18,39.9982540223
19,40.8224393522
20,41.7315435884
21,42.6040426946
22,43.5003535115
23,44.3288583247
24,45.1083822706
25,45.8680474227
26,46.5960114056
27,47.34204046
28,48.1566871208
29,48.9990093653
30,49.7974819751
31,50.5332603381
32,51.25177423
33,51.9539108251
34,52.6766422012
35,53.4241573624
36,54.2238035715
37,54.9502799229
38,55.6332205112
39,56.3060030638
40,56.954839524
41,57.6538973592
42,58.3892545263
43,59.1417403651
44,59.8505607048
45,60.503774474
46,61.1614216707
47,61.793714896
48,62.4651042237
49,63.1744013531
50,63.8835153989
51,64.5282077776
52,65.14165787
53,65.7758796436
54,66.3591079852
55,66.9695347889
56,67.6506631732
57,68.3445704682
58,68.9758087904
59,69.5476679004
60,70.099174632
61,70.6629716962
62,71.2662336123
63,71.8894764906
64,72.5237971595
65,73.0910394781
66,73.6125054615
67,74.105222622
68,74.6202254536
69,75.1436061334
70,75.6821024238
71,76.2450903145
72,76.7718965333
73,77.2751815673
74,77.7561290635
75,78.2619408276
76,78.7722422369
77,79.3234002164
78,79.8481850134
79,80.3429570402
80,80.8260337237
81,81.267704848
82,81.7318707379
83,82.2202282079
84,82.6862305821
85,83.1831376335
86,83.6438681635
87,84.0417311893
88,84.4690580704
89,84.9215259653
90,85.3808956997
91,85.8429688038
92,86.319617605
93,86.7316215841
94,87.1521400748
95,87.5509550233
96,87.9992317018
97,88.4502582333
98,88.917985691
99,89.4156592327
100,89.8894669127
101,90.3107841794
102,90.7229377029
103,91.12668424
104,91.5288069805
105,91.9310870353
106,92.30213891
107,92.6608224868
108,93.0309620097
109,93.3761848965
110,93.7264199666
111,94.1516528784
112,94.5916637195
113,95.0325345732
114,95.4545588395
115,95.8495632454
116,96.201740584
117,96.5811501712
118,96.9965793347
119,97.4170461988
120,97.7821621835
121,98.1227953409
122,98.41584827
123,98.6736173926
124,98.9533433419
125,99.2453138036
126,99.5733664392
127,99.9516850897
128,100.218846854
129,100.368425945
130,100.489202739
131,100.531948101
132,100.543759838
